ID,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
666,1,1,1,6,1,1,5,3,3,7,7,1,0,0,1,0,1,19,1,0,5,6,5,15.4,0,0,5,5,5,16,0,10.8,1.4,1.74,
2715,1,12,1,6,1,1,1,1,1,6,6,1,0,1,1,0,0,30,0,0,6,7,6,16.428571428571427,0,0,6,7,6,16.666666666666668,0,13.9,-0.3,0.79,
669,1,8,5,12,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,12.4,0.5,1.79,
2721,1,1,2,6,1,1,1,1,28,10,9,1,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,10,6,13.714285714285714,0,8.9,1.4,3.51,
674,1,1,2,5,1,1,1,13,14,4,4,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,
2722,1,8,2,9,1,1,1,2,3,3,3,1,0,0,1,0,0,19,0,0,5,10,3,11,0,0,5,9,4,11.75,0,12.7,3.7,-1.7,
2725,1,12,1,12,1,1,1,22,27,8,8,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74,
2726,1,1,1,8,1,1,1,4,5,3,3,1,0,0,1,0,0,21,0,0,5,12,1,11,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,
679,2,12,1,15,1,12,1,22,27,1,1,0,0,1,0,1,0,50,0,0,6,7,1,15,0,0,5,12,0,0,0,10.8,1.4,1.74,
682,1,15,1,10,1,14,14,1,1,5,7,0,0,1,1,0,1,23,1,3,6,7,6,13.142857142857142,0,2,6,6,6,14,0,12.4,0.5,1.79,
2733,1,1,1,12,1,1,1,13,14,5,5,1,0,0,1,0,0,20,0,0,8,8,7,14.014285714285714,0,0,8,8,7,14.014285714285714,0,12.7,3.7,-1.7,
690,4,12,2,9,1,12,1,22,27,10,8,0,0,1,0,1,0,70,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,
694,1,12,1,1,1,1,14,23,27,10,9,0,0,1,0,1,0,35,1,0,7,18,3,11.25,0,0,7,7,0,0,0,16.2,0.3,-0.92,
695,2,12,1,8,1,12,1,2,1,3,10,1,0,0,1,1,0,44,0,1,5,13,4,14,3,1,5,9,4,15.5,2,10.8,1.4,1.74,
2742,1,8,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,24,0,0,6,7,6,12.833333333333334,0,0,6,8,6,12,0,7.6,2.6,0.32,
2743,1,1,1,10,1,1,1,22,27,5,5,0,0,0,1,0,0,21,0,0,6,7,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,
699,1,15,1,4,1,14,1,1,28,10,2,1,0,0,1,1,0,22,0,0,6,12,5,12.6,0,0,6,11,6,11.714285714285714,0,12.4,0.5,1.79,
704,2,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,32,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,
2755,1,4,1,17,0,15,1,23,28,10,8,0,0,0,1,1,0,38,0,10,10,10,10,13.6,0,5,10,10,5,13.6,0,8.9,1.4,3.51,
708,2,12,1,4,1,1,1,22,27,10,7,0,0,0,1,1,0,60,0,17,18,18,18,14.11111111111111,0,11,13,13,13,14.23076923076923,0,15.5,2.8,-4.06,
2764,1,14,1,3,0,3,1,7,7,12,12,0,0,0,1,0,0,26,0,8,11,16,10,11.8,0,3,7,7,7,13.285714285714286,0,7.6,2.6,0.32,
2765,1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,8,3,11,0,0,5,8,3,11.25,0,10.8,1.4,1.74,
721,1,14,1,1,1,12,1,23,28,5,5,0,0,1,1,1,0,35,0,3,10,18,6,12.666666666666666,0,1,9,11,3,12,2,16.2,0.3,-0.92,
2769,1,8,1,9,1,1,1,23,14,7,11,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,
728,1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,35,0,0,5,5,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,
2778,1,14,2,14,1,1,1,3,3,6,6,1,0,0,1,0,0,19,0,0,5,5,4,13.75,0,0,6,9,5,12.6,0,12.7,3.7,-1.7,
736,1,8,2,14,1,1,1,3,3,5,11,1,0,0,1,1,0,21,0,0,6,10,6,11.875,0,0,6,8,5,12,0,11.1,0.6,2.02,
2784,1,1,1,10,1,1,1,22,27,10,8,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,
2792,1,1,1,6,1,1,1,23,14,10,4,0,0,0,1,1,0,19,0,0,6,7,6,14.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02,
745,1,12,1,15,1,9,1,1,1,10,10,1,0,0,1,1,0,52,0,0,6,7,5,13,0,0,6,6,6,15,0,9.4,-0.8,-3.12,
746,2,14,1,4,1,1,1,1,1,5,6,1,0,0,0,1,0,29,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,
749,1,12,1,14,1,6,1,1,1,12,4,1,0,0,1,1,0,30,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,
751,1,1,2,14,1,1,1,23,27,6,6,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,
2801,1,1,1,11,1,1,1,3,14,4,9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16,0,12.4,0.5,1.79,
755,1,1,3,5,1,1,1,22,27,10,10,1,0,0,1,1,1,20,0,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,12.4,0.5,1.79,
757,1,6,1,14,1,1,14,1,1,10,6,0,0,1,0,1,0,18,1,0,6,6,4,11.25,0,0,6,7,3,12.333333333333334,0,8.9,1.4,3.51,
2807,1,9,2,15,1,1,10,22,14,10,8,1,0,0,1,0,1,22,1,0,6,8,5,11.6,0,0,6,7,6,12,0,9.4,-0.8,-3.12,
760,2,14,2,9,1,1,1,22,27,10,10,1,0,0,1,0,0,46,0,4,9,18,8,11.375,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12,
761,1,8,1,4,1,1,1,3,3,3,3,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222222222,0,9,12,15,12,12.384615384615383,0,15.5,2.8,-4.06,
2808,1,1,1,14,1,1,1,10,10,6,8,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,
2810,1,1,3,12,1,1,1,1,14,17,40,1,0,0,1,0,0,19,0,0,7,12,4,13.375,0,0,7,8,6,12.116666666666667,0,12.4,0.5,1.79,
2811,1,1,1,16,1,1,1,23,27,10,10,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,12.7,3.7,-1.7,
769,2,12,1,3,0,1,1,22,27,10,8,0,0,0,1,1,0,54,0,4,9,9,9,14.333333333333334,0,2,7,7,7,13.857142857142858,0,8.9,1.4,3.51,
777,1,14,1,6,1,1,1,2,1,5,5,0,0,0,1,0,0,19,0,0,6,7,6,15,0,0,6,8,6,15.625,0,12.4,0.5,1.79,
2827,1,1,2,14,1,1,1,1,14,5,8,1,0,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,10,5,13.4,0,8.9,1.4,3.51,
2829,1,1,2,5,1,1,1,3,4,3,3,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,
2830,1,8,1,2,1,1,1,3,1,10,10,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,
783,1,1,1,12,1,1,1,13,27,4,9,0,0,0,1,0,1,18,0,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06,
784,1,1,3,12,1,1,1,3,3,2,4,1,0,0,1,0,0,18,0,0,8,9,6,13.345,2,0,8,9,6,13.345,2,9.4,-0.8,-3.12,
2832,1,8,3,9,1,1,1,1,1,5,8,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11,0,11.1,0.6,2.02,
788,1,1,1,12,1,1,1,3,1,5,6,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,
789,1,3,3,6,1,1,1,22,27,1,12,0,0,1,1,0,1,18,0,0,5,5,5,14.4,0,0,5,5,5,14,0,7.6,2.6,0.32,
2836,2,14,1,9,1,1,1,13,27,8,11,0,0,0,1,0,0,34,0,12,15,17,12,11.916666666666666,0,11,13,13,11,13.181818181818182,0,7.6,2.6,0.32,
794,1,8,3,10,1,1,1,3,1,3,6,1,0,0,1,0,0,18,0,0,6,6,6,12,0,0,6,6,5,13.6,0,8.9,1.4,3.51,
795,1,1,3,15,1,1,1,13,14,4,4,0,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,
2842,2,12,1,4,1,1,1,22,27,10,7,0,0,0,1,0,0,46,0,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,15.5,2.8,-4.06,
2844,4,1,1,17,0,1,1,22,27,10,10,0,0,1,0,0,0,37,0,0,5,0,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,
798,1,9,3,12,1,1,1,1,1,5,9,1,0,0,1,0,0,18,0,0,7,8,7,13.087142857142856,0,0,8,8,8,12.95,0,11.1,0.6,2.02,
2848,2,12,1,15,1,12,1,22,27,10,7,0,0,0,0,0,0,53,0,0,5,5,0,0,0,0,4,5,0,0,0,15.5,2.8,-4.06,
803,1,8,4,9,1,1,1,13,14,6,6,1,0,0,1,0,0,19,0,0,5,7,5,13.6,0,0,5,6,5,12.2,0,8.9,1.4,3.51,
804,1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,14,0,11.1,0.6,2.02,
805,1,1,3,16,1,1,1,1,3,6,4,0,0,0,1,0,0,19,0,0,7,7,7,13.857142857142858,0,0,7,7,7,14.285714285714286,0,11.1,0.6,2.02,
2853,1,17,1,4,1,16,1,1,1,22,29,0,0,1,1,0,0,21,0,7,13,21,11,11.909090909090908,0,5,11,14,11,10.727272727272728,0,8.9,1.4,3.51,
807,1,8,3,5,1,1,1,1,28,4,6,1,0,0,1,0,1,18,0,0,6,6,6,13,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,
2855,1,1,1,12,1,1,1,13,14,10,11,1,0,1,1,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,
810,1,1,5,5,1,1,1,3,1,10,4,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,
811,1,1,1,10,1,1,1,1,1,10,5,1,0,1,0,0,1,22,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,
813,1,8,1,12,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,7,7,7,14.145714285714286,0,0,8,9,8,13.627777777777778,0,11.1,0.6,2.02,
818,1,7,1,5,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,6,6,6,14.5,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,
2866,4,12,1,9,1,1,1,22,27,10,10,0,0,0,1,0,0,43,0,0,5,5,5,16.4,0,0,5,5,5,16.6,0,7.6,2.6,0.32,
827,1,8,1,16,1,1,1,1,1,6,8,1,0,0,1,0,0,18,0,0,7,8,7,11.571428571428571,0,0,7,9,6,13.166666666666666,0,11.1,0.6,2.02,
2877,1,12,1,13,1,1,3,3,3,5,5,0,0,1,0,0,0,54,1,0,7,7,0,0,0,0,5,10,0,0,0,12.4,0.5,1.79,
830,1,14,1,14,1,1,1,3,14,4,6,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,
832,1,12,1,10,1,7,1,19,24,1,1,0,0,0,1,0,0,47,0,0,6,12,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,
2882,1,14,1,10,1,1,1,13,14,6,6,1,0,0,1,0,0,22,0,5,10,15,8,11,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,
2884,2,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,43,0,0,6,7,6,12.333333333333334,0,0,6,8,6,11.5,0,8.9,1.4,3.51,
840,1,1,1,9,1,1,1,23,1,4,11,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,
841,1,1,1,9,1,1,14,3,3,10,10,0,0,1,0,0,0,19,1,0,5,14,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51,
847,2,12,1,17,0,1,1,1,1,32,23,0,0,0,1,0,0,34,0,0,5,12,5,10.4,0,0,5,11,5,12,0,12.4,0.5,1.79,
2895,1,8,4,16,1,1,1,23,27,10,10,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,7,5,13,0,7.6,2.6,0.32,
849,1,1,1,6,1,1,1,1,1,3,6,1,0,0,1,0,0,18,0,0,5,9,4,14.25,0,0,5,8,5,12.714285714285714,0,10.8,1.4,1.74,
850,1,8,6,12,1,1,1,1,14,5,5,0,0,0,1,0,1,20,0,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,11.1,0.6,2.02,
2896,2,1,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,40,0,0,6,7,6,11.333333333333334,0,0,6,7,6,10.5,0,10.8,1.4,1.74,
2899,1,9,6,12,1,1,1,3,14,4,9,1,0,0,1,0,0,21,0,0,8,8,7,12.414285714285716,0,0,8,8,7,12.414285714285716,0,12.7,3.7,-1.7,
2901,2,14,1,17,0,2,1,22,27,10,9,0,0,0,1,0,0,36,0,8,12,21,11,11.5,0,7,12,22,12,11.4375,0,9.4,-0.8,-3.12,
855,1,8,4,7,1,1,1,13,14,6,6,1,0,1,0,1,0,18,0,0,5,12,0,0,0,0,5,8,0,0,0,9.4,-0.8,-3.12,
2910,1,15,1,4,1,1,1,1,14,4,10,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79,
863,1,15,1,5,1,14,1,1,14,6,9,0,0,0,1,1,0,21,0,2,7,7,2,12,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,
2911,1,8,2,15,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,
867,1,12,1,7,1,3,1,1,28,12,12,0,0,0,1,1,0,29,0,0,3,3,0,0,3,0,5,0,0,0,0,10.8,1.4,1.74,
2915,6,12,2,9,1,1,1,22,27,10,10,0,0,0,1,0,0,47,0,0,5,0,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,
2916,6,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,48,0,0,6,7,6,10.666666666666666,0,0,6,9,5,11.8,0,10.8,1.4,1.74,
871,1,1,1,11,1,1,1,1,1,29,44,0,0,0,1,1,0,20,0,0,6,8,6,13.142857142857142,0,0,6,7,6,12.5,0,8.9,1.4,3.51,
2920,5,12,1,4,1,12,1,13,1,10,10,0,0,1,0,0,0,27,0,0,6,6,0,0,0,0,6,7,0,0,0,8.9,1.4,3.51,
873,1,13,1,17,0,1,1,13,14,6,6,0,0,0,1,1,0,30,0,11,15,15,13,11.461538461538462,0,6,11,15,10,11.583333333333334,1,16.2,0.3,-0.92,
2922,1,12,1,3,0,1,1,13,27,5,6,0,0,0,1,0,0,34,0,0,6,6,4,13.25,0,0,6,6,0,0,0,12.7,3.7,-1.7,
2927,1,15,1,3,0,14,1,1,3,5,7,0,0,1,1,0,0,20,0,3,6,6,6,13.833333333333334,0,2,6,7,6,14.571428571428571,0,12.4,0.5,1.79,
880,1,15,1,5,1,14,1,13,1,10,4,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.142857142857142,1,16.2,0.3,-0.92,
2928,1,1,1,9,1,1,1,13,27,10,8,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,
885,1,7,2,12,1,1,1,2,28,5,10,1,0,0,1,0,1,19,0,0,8,12,7,12.599999999999998,0,0,8,12,7,12.599999999999998,0,10.8,1.4,1.74,
2934,1,1,6,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,8,12,7,11.971428571428572,0,0,8,12,7,11.971428571428572,0,12.7,3.7,-1.7,
890,1,1,3,15,1,1,1,23,28,10,6,0,0,0,1,0,1,20,0,0,6,9,4,13,0,0,6,13,4,11.25,0,10.8,1.4,1.74,
895,1,13,1,6,1,14,1,1,1,5,8,1,0,0,1,0,0,26,0,11,18,45,18,11.833333333333334,10,9,13,27,13,12.461538461538462,5,15.5,2.8,-4.06,
896,2,15,1,17,0,14,1,1,27,5,10,0,0,0,0,0,0,21,0,0,5,12,3,11.333333333333334,0,0,5,10,1,13,0,15.5,2.8,-4.06,
2944,1,12,1,4,1,1,1,13,14,10,2,0,0,0,1,0,0,26,0,6,12,13,6,13,0,4,12,14,11,13.833333333333334,0,15.5,2.8,-4.06,
2946,2,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,45,0,0,7,12,4,10.25,0,0,7,10,3,13,0,11.1,0.6,2.02,
2954,1,12,1,2,1,1,1,22,27,10,10,0,1,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,
908,1,8,2,10,1,1,1,13,28,8,7,1,0,0,1,0,1,19,0,0,6,12,5,11.714285714285714,0,0,6,11,6,11,0,12.7,3.7,-1.7,
2956,1,1,1,2,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,
910,1,1,1,2,1,1,1,23,14,8,11,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,
2961,1,1,1,14,1,1,1,1,1,10,2,1,0,0,1,0,1,20,0,0,6,8,4,11.75,0,0,6,10,6,12.666666666666666,0,10.8,1.4,1.74,
916,1,6,1,15,1,1,12,13,14,5,6,1,0,0,1,0,0,22,1,0,6,6,6,13,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,
2967,1,13,1,12,1,1,1,3,3,4,4,0,0,0,1,0,0,18,0,0,7,8,7,13.55,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,
2969,1,12,2,3,0,1,1,20,27,12,12,0,0,0,1,0,0,41,0,0,6,10,4,13.5,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,
2970,1,12,1,14,1,1,1,13,3,5,3,0,0,0,1,0,1,51,0,0,6,8,5,11.6,0,0,6,9,5,14.2,0,12.4,0.5,1.79,
2971,1,14,2,10,1,1,1,13,14,5,6,1,0,0,1,0,0,24,0,6,10,16,10,12.5,0,2,7,9,4,12.6,0,16.2,0.3,-0.92,
924,1,12,1,12,1,12,1,22,27,10,7,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,
927,1,4,1,6,1,3,1,13,15,5,12,1,0,0,1,0,0,32,0,0,5,8,1,14,2,0,5,12,0,0,4,10.8,1.4,1.74,
2977,1,1,2,11,1,1,1,1,14,10,10,1,0,0,1,0,1,19,0,0,6,8,6,13,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,
2983,1,8,6,12,1,1,1,3,14,6,6,1,0,0,1,0,1,19,0,0,7,7,7,13.801428571428572,0,0,8,8,8,14.575,0,11.1,0.6,2.02,
2986,1,8,1,5,1,1,1,22,14,10,10,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,
939,1,1,1,15,1,1,1,13,28,5,11,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,8,4,12.25,0,7.6,2.6,0.32,
2993,1,1,2,15,1,1,1,3,3,4,3,1,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,
3001,1,12,1,12,1,1,1,3,14,3,6,0,0,0,1,0,0,24,0,0,8,12,7,12.714285714285714,0,0,8,12,7,12.714285714285714,0,12.7,3.7,-1.7,
3004,1,8,3,13,1,1,1,13,14,10,5,1,0,0,1,0,1,19,0,0,7,8,7,12.142857142857142,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,
3005,1,8,1,9,1,1,1,22,28,10,10,1,0,1,1,0,1,18,0,0,5,5,5,12.8,0,0,5,5,5,13,0,11.1,0.6,2.02,
960,1,1,3,14,1,1,1,11,9,1,1,1,0,0,0,1,0,19,0,0,5,5,0,0,0,0,4,4,0,0,0,7.6,2.6,0.32,
962,1,14,1,9,1,1,1,22,27,10,10,0,0,0,1,1,0,24,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,9.4,-0.8,-3.12,
967,2,12,1,17,0,1,1,13,27,10,6,0,0,0,0,1,0,28,0,0,5,5,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79,
3016,1,1,4,12,1,1,1,23,1,6,7,1,0,0,1,0,0,18,0,0,7,9,7,14.711111111111112,0,0,8,9,8,14.627777777777778,0,15.5,2.8,-4.06,
3023,1,8,1,16,1,1,1,23,14,5,11,1,0,0,1,0,0,19,0,0,6,9,4,13,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,
3027,1,1,4,15,1,1,1,3,14,3,4,1,1,0,1,0,0,18,0,0,6,10,6,12.571428571428571,0,0,6,11,6,12.571428571428571,0,10.8,1.4,1.74,
3034,1,3,2,10,1,1,1,25,28,3,10,1,0,0,1,0,0,19,0,0,6,6,6,14,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,
3035,1,1,1,6,1,1,1,3,4,3,3,0,0,0,1,0,0,18,0,0,5,12,5,12.8,2,0,5,10,5,11.857142857142858,1,9.4,-0.8,-3.12,
3036,1,1,1,11,1,1,1,10,1,5,5,1,0,0,1,0,0,18,0,0,6,8,6,11.333333333333334,0,0,6,11,6,10.833333333333334,0,7.6,2.6,0.32,
3037,1,1,2,12,1,1,1,3,3,3,3,1,0,0,0,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7,
3038,1,1,1,14,1,1,1,1,1,10,11,1,0,0,1,0,1,20,0,0,6,6,6,14.166666666666666,0,0,6,9,6,13,0,8.9,1.4,3.51,
991,1,8,1,12,1,1,1,1,3,10,3,1,0,0,1,0,0,18,0,0,7,7,7,14.728571428571428,0,0,8,11,8,16.327272727272728,0,16.2,0.3,-0.92,
993,1,1,1,15,1,1,1,1,3,4,4,1,0,0,1,0,0,18,0,0,6,8,6,11.428571428571429,0,0,6,7,6,11,0,11.1,0.6,2.02,
1001,1,8,3,5,1,1,1,23,1,6,6,0,1,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,
1003,1,1,1,2,1,1,1,3,4,3,6,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,
3051,2,12,1,13,1,1,1,22,27,10,7,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,
1009,1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,
3062,1,8,2,11,1,1,1,10,27,10,10,1,0,0,1,0,0,18,0,0,6,15,2,10,0,0,6,12,0,0,0,10.8,1.4,1.74,
3063,1,8,3,14,1,1,1,13,1,5,5,1,0,0,1,0,1,18,0,0,6,11,4,12.25,0,0,6,10,4,11,0,12.7,3.7,-1.7,
1016,1,8,1,11,1,1,1,13,14,10,9,1,0,0,1,0,0,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,
3068,1,1,3,12,1,1,3,2,3,6,3,1,0,0,1,0,0,19,1,0,7,9,5,12.32,0,0,7,9,5,11.9,0,12.4,0.5,1.79,
1029,1,8,2,12,1,1,1,13,14,10,5,1,0,0,1,0,0,18,0,0,7,8,7,13.175,0,0,8,8,8,14.875,0,13.9,-0.3,0.79,
1032,1,1,1,16,1,1,1,13,27,6,8,0,0,0,1,0,1,18,0,0,6,11,4,12,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,
1033,1,1,1,15,1,1,1,22,27,9,9,0,0,0,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.142857142857142,0,13.9,-0.3,0.79,
1034,1,8,1,6,1,1,1,1,27,10,10,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,8,5,15.571428571428571,0,10.8,1.4,1.74,
3083,1,9,1,5,1,1,1,23,28,8,6,0,0,0,1,0,1,19,0,6,12,12,11,13.090909090909092,0,5,11,12,11,12.083333333333334,0,10.8,1.4,1.74,
1038,1,1,1,10,1,1,1,1,3,5,3,0,0,0,1,0,0,18,0,0,6,6,6,14,0,0,6,6,6,13.166666666666666,0,10.8,1.4,1.74,
1039,1,13,1,6,1,1,1,1,28,5,10,1,0,0,1,0,1,20,0,1,2,2,2,12,0,1,6,11,6,12.833333333333334,0,13.9,-0.3,0.79,
3087,1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,22,0,9,15,17,15,11.2,0,9,14,15,14,12.428571428571429,0,7.6,2.6,0.32,
1041,1,8,4,5,1,1,1,1,14,5,6,1,0,0,1,0,0,18,0,0,6,8,5,11.8,0,0,6,7,5,10.4,1,16.2,0.3,-0.92,
1042,1,9,6,12,1,1,1,22,27,10,8,0,0,0,1,0,1,20,0,0,8,8,7,12.791428571428572,1,0,8,8,7,12.791428571428572,1,10.8,1.4,1.74,
3094,1,14,1,12,1,1,1,17,28,12,4,1,0,0,1,0,1,22,0,18,23,23,20,14.575,3,18,23,23,20,14.575,3,7.6,2.6,0.32,
3099,1,1,1,10,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,
3100,1,8,1,3,0,1,1,13,27,5,8,0,0,0,1,0,0,24,0,0,6,12,1,12,0,0,6,12,0,0,0,10.8,1.4,1.74,
1058,1,1,1,12,1,1,1,1,28,2,8,0,0,0,1,0,0,19,0,0,7,7,6,14.566666666666668,0,0,7,7,6,14.566666666666668,0,7.6,2.6,0.32,
1062,1,1,1,5,1,1,1,13,14,8,8,0,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,
3111,1,13,1,2,1,1,1,1,1,2,5,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,
