Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,0.21779910326786478,1.651114613051192,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.29294211113550406,0.09308796673192161,0.6185331079227413,-0.2828653331808436,-0.5290764213518256,0.17542566096796067,0.3963624746877636,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,1.003686360571033,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.7352062898657216,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.20453151645731,-0.35258830934812935,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.6706591120405554,-0.2828653331808436,-0.27474039044668414,0.8223077857873152,0.7889910224336516,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,1.91356631492822,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,3.5116944481180883,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,3.7197203858961716,4.307804372379663,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.6292735507186276,2.652143948702014,3.0036543983730297,2.001570991235795,0.2757651414510557,2.271581808299224,1.505611825889307,2.1160720354260243,0.11912662590579837,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,0.9052052549346504,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.861626896253667,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.49690576498117556,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.3900875892215051,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.6400692760671012,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,0.6654888644629459,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.12526666154861318,-0.2828653331808436,0.23393167136359902,0.49886672337763793,0.26458987989633564,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,1.770738269392625,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.7291560722172132,-0.2828653331808436,0.23393167136359902,1.1457488481969924,0.665136735492502,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.029380524194491983,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.8009741223350901,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.5155852985466749,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
4.444096138653576,0.9714734195613559,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.622194760833395,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,1.1861273749833816,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,1.2246473562338833,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.35258830934812935,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.20731685321554258,-0.2828653331808436,0.23393167136359902,0.49886672337763793,0.5783341532092595,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.6980933128362257,0.3426722084211709,-0.3640740752247469,0.8037581531937223,-0.9692361147772195,-1.20453151645731,-0.6071076028008981,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,4.071361152926106,5.432977211374104,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.4882677022687406,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-0.861626896253667,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.008056922076665292,0.3426722084211709,1.1862333341123872,-0.16733531517002412,0.817095186178843,0.6853982626359028,-1.6251847766119734,-1.397561332995433,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,3.1491643579580173,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.4882677022687406,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,1.7936093049344706,1.460900134828922,1.5908273228693726,1.0473294789838583,0.09148128850928945,0.7389135234111833,2.01428388769959,0.17542566096796067,0.20811591070000918,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
1.292633732637218,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,2.622194760833395,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.3617642728238803,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.26458987989633564,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-1.3845248287519019,-0.861626896253667,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,0.6590755555699301,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.43401178748531466,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,6.144772229194328,-0.9692361147772195,-1.20453151645731,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,5.432977211374104,-0.29555130952592223,-0.5245062216262315,1.3553561436187629,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
1.292633732637218,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,6.26491332042386,3.0852260069421424,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.4365131673029952,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,0.09308796673192161,-0.0301460544322763,-0.2828653331808436,0.7426037331738822,0.17542566096796067,0.35871316189021285,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,1.651114613051192,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.42933501890252773,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.5469597258779673,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-1.1161461897064358,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.1780002473657151,-0.2249925373520573,0.7502960627761044,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.4931749933100372,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,0.9579450591503134,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.6822426685111803,2.271581808299224,-0.020404359541542544,1.1457488481969924,0.7552074872894203,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
1.292633732637218,-1.1011309502457447,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.226967562989928,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.15905203458793726,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.07634331590858125,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.40621768234123756,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-0.861626896253667,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.37817431115726646,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.4367010241137115,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
1.292633732637218,1.3483105777081015,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.10568950700189123,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,3.047105673610706,2.2550626774109834,3.0036543983730297,2.001570991235795,0.19283740762726098,3.293360664891251,3.5403000731304393,2.4395130978357016,0.252824469647101,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,1.651114613051192,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.020404359541542544,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.861626896253667,0.4363062151608477,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,1.1198849643681534,0.09308796673192161,0.2131086314508552,-0.2828653331808436,0.7426037331738822,-0.1480154014417166,0.40577480288715145,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,2.994925311672377,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.35258830934812935,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,0.5401129362582349,0.26965632095582986,-0.29294211113550406,-0.8611535455200151,0.2941935267452325,2.271581808299224,0.4882677022687406,0.8223077857873152,0.38560552817417765,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.861626896253667,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.681979468682895,0.3426722084211709,0.15269506122096443,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,1.1745274513684834,0.8438323369733546,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.7778011708972176,-0.18406114384328157,-0.29555130952592223,-1.3186687642082928,-1.2348268281379422,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
7.595558544669934,0.9714734195613559,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,3.1491643579580173,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
7.595558544669934,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,3.2809067572391726,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.023910542430641654,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.32106384909266206,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,5.501355440065553,7.364250285973465,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.5258646561577387,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.45283644388409,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
6.019827341661755,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,2.4781561752266654,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.27474039044668414,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,1.1598919986347287,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.9095435701783731,-0.18406114384328157,4.3006020422869415,3.446306491284075,1.5908273228693726,2.6377319994037527,0.18504078307972474,2.7824712365952373,1.7599478567944484,1.792630973016347,0.28027709356198194,0.9681064391382983,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.4365131673029952,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-0.2249925373520573,0.5475838245401613,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,2.994925311672377,-0.16733531517002412,-1.1925275273967273,-1.20453151645731,-0.6071076028008981,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,0.9579450591503134,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6658326301777949,0.7389135234111833,-0.27474039044668414,0.49886672337763793,0.8427757550015812,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,2.994925311672377,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,0.5401129362582349,0.26965632095582986,-0.057470931884894466,0.09308796673192161,0.334735974392421,2.271581808299224,0.4882677022687406,0.8223077857873152,0.38560552817417765,0.9681064391382983,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.2249925373520573,0.1421593480682752,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.05751865950980587,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.029380524194491983,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.0808818210869735,1.0453848872250862,-0.6071076028008981,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,0.8844137851175438,0.7292489748998794,0.4158208696867979,-0.2828653331808436,0.9969397640790237,0.8223077857873152,0.47166110028286506,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,0.8844137851175438,0.7292489748998794,0.28840174850991984,-0.2828653331808436,0.9969397640790237,0.8223077857873152,0.3533346886334199,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.6654888644629459,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,-0.2249925373520573,0.49690576498117556,-0.2828653331808436,1.2512757949841653,-0.1480154014417166,0.21752823889939704,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,1.1598919986347287,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,2.994925311672377,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,4.3006020422869415,4.637550305157167,8.65496270038766,4.228134519823647,0.2604081537059088,4.315139521483278,4.811980227656147,2.762954160245379,0.4455961914230226,5.781444633730399,1.5218914025413863,1.0521933861044632,-1.744565940262008
1.292633732637218,1.5367291567814745,-0.5866134612984327,1.6181418338489728,-2.91824074268352,2.994925311672377,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,-0.6071076028008981,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,-0.5430730414360362,0.15905203458793726,-0.2828653331808436,0.4882677022687406,-1.1183385886707484,0.5469597258779673,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-1.1937982720891798,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,2.211441427826549,2.2550626774109834,1.1198849643681534,0.4111684708159005,0.49690576498117556,1.7606923800032102,1.505611825889307,2.1160720354260243,0.7038318625344293,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
